index,price
39902,15966943.15969937
39903,12148594.512833983
39904,14013684.041508019
39905,19249635.630234223
39906,24459273.5352766
39907,19177094.267829396
39908,18143783.81019023
39909,9768885.369984418
39910,30095769.3653054
39911,10412702.133869248
39912,22961131.02803619
39913,15333652.373985926
39914,19277769.490328353
39915,18346532.05128065
39916,14392624.811188666
39917,30803796.028364126
39918,9903698.892751805
39919,11516771.467354009
39920,24962892.82032792
39921,25463712.37848964
39922,11017002.163182212
39923,20427543.27844507
39924,17762661.29151483
39925,13715816.198716559
39926,23353639.606566727
39927,13881098.025441274
39928,16242899.532405099
39929,20901261.614175625
39930,18949557.384599186
39931,18138671.48605426
39932,28228576.690294378
39933,12288456.181732096
39934,25427017.62233625
39935,30047809.916452557
39936,26154654.36161083
39937,17214375.347156864
39938,11344424.767396282
39939,8828830.032779846
39940,12032385.673882794
39941,26850141.443129387
39942,16435821.940144759
39943,27015800.40677709
39944,17604903.52261563
39945,29013147.153273243
39946,17694173.242745396
39947,19692540.043413162
39948,14545743.205186088
39949,21714734.321822938
39950,14155404.87739439
39951,40660162.81158079
39952,23937925.625603274
39953,13182781.247212008
39954,10262996.47583504
39955,12232707.118439328
39956,14597010.891762802
39957,31205651.16734913
39958,10670328.108730318
39959,17503694.28218526
39960,12533529.06282803
39961,20726908.22010762
39962,24329383.938287973
39963,18781775.847805236
39964,16781598.810752843
39965,17274029.060354713
39966,8161400.343105752
39967,12460188.339296583
39968,8939423.074701495
39969,10415239.084936425
39970,7024603.109357925
39971,15508033.599700237
39972,10853055.682947844
39973,7032479.900334528
39974,12303708.163170513
39975,17233838.43206911
39976,21549439.052781936
39977,15138671.142490664
39978,11161011.081443537
39979,31049091.0011284
39980,20767171.132808395
39981,32050237.821830463
39982,15509822.553907108
39983,10816901.827696335
39984,23869901.175824083
39985,12232160.711441245
39986,9099219.938399807
39987,16974352.060017776
39988,21030549.025985517
39989,12103126.20008557
39990,12742678.113139912
39991,33124718.534528654
39992,11422587.75423725
39993,12100461.643707234
39994,20693012.518078122
39995,10989172.008696347
39996,12510059.628473219
39997,10561443.38419827
39998,14428075.548131222
39999,14515323.823020265
40000,15907731.147991145
40001,8277853.267754366
40002,17936688.570076283
40003,31324287.536337495
40004,11676763.890170125
40005,15997203.695173454
40006,25997003.99615159
40007,13182622.398346087
40008,19830237.25659517
40009,10390425.187328868
40010,12602367.208470454
40011,12929204.097467458
40012,14816352.455580521
40013,12361365.1991341
40014,8124311.7852131305
40015,13626462.634535132
40016,12573383.499529824
40017,15224233.412025493
40018,16148125.529687336
40019,29593391.55009698
40020,13194953.584137764
40021,20388165.911960386
40022,18972836.719521232
40023,19341787.513774384
40024,16881539.878353182
40025,22998651.265442125
40026,22287291.581313774
40027,17980262.5349544
40028,12707198.03828331
40029,12708491.132677272
40030,19775028.870272737
40031,9802133.997222546
40032,17082482.475322343
40033,13271627.161293203
40034,16882810.967725646
40035,20392919.47677905
40036,27363040.138547085
40037,9744400.277340852
40038,20937207.286005963
40039,19158269.4905525
40040,11209007.446697328
40041,13294652.291777605
40042,22682765.100869417
40043,10131308.952579439
40044,16704315.570060447
40045,9721517.466514444
40046,18409446.255567472
40047,17562293.044505272
40048,15725571.910400022
40049,23657428.36341945
40050,13131712.816495707
40051,15250348.517297896
40052,15943175.852043146
40053,11528994.482352681
40054,21624022.50398138
40055,11078642.047495902
40056,12776102.267894818
40057,10713145.60861563
40058,11964381.396101432
40059,15402664.426930673
40060,19086041.271120742
40061,15398700.88999038
40062,18720300.14418898
40063,12251936.424782692
40064,16109072.243965548
40065,12797441.816143118
40066,25936489.204379547
40067,9825585.73659483
40068,10585774.595773622
40069,38896713.85830122
40070,14791963.254193198
40071,15961259.210844742
40072,18475871.438705616
40073,17676256.12191267
40074,13285047.760073772
40075,15651237.125157831
40076,12240260.429520225
40077,12238941.520813886
40078,16523480.489578057
40079,8398028.394482683
40080,19720269.76300028
40081,9666387.496605713
40082,27728078.821487233
40083,20375092.210550074
40084,24540246.248729423
40085,15412918.969863284
40086,28775702.053072445
40087,17468664.10236839
40088,13417174.026636355
40089,31283955.881878845
40090,19168472.026413042
40091,15690418.99681723
40092,14009841.153484046
40093,20429491.68908002
40094,22701886.894075066
40095,11263725.746542152
40096,18595910.07351786
40097,14790684.231647093
40098,14102171.974475104
40099,12497137.039530389
40100,21391478.387810614
40101,20004334.305193715
40102,7015827.95399956
40103,17962200.802058153
40104,14857040.916761551
40105,20291951.77971016
40106,13365796.275418734
40107,13685299.402176844
40108,22207960.4001388
40109,13680782.258353
40110,10142340.82955158
40111,13687430.742635366
40112,15081770.995932255
40113,17958478.347415183
40114,20938964.819917817
40115,13888362.20503552
40116,10919551.383404398
40117,9908446.40522276
40118,31026268.205040187
40119,17984539.388333887
40120,23586132.873420656
40121,9575982.570638008
40122,12504837.802236231
40123,13531553.456738032
40124,19606713.876278434
40125,23675641.425459947
40126,19537741.987782598
40127,11719253.21410527
40128,17659202.471206136
40129,13426324.664190233
40130,14396093.501642194
40131,8430823.76153783
40132,14181801.621782586
40133,8755889.304798996
40134,12307375.99615736
40135,34848082.1493756
40136,8336228.092179892
40137,12672491.605331857
40138,13215449.505791087
40139,15868911.00895929
40140,10367773.758904103
40141,11029751.921811353
40142,31363384.309425008
40143,17660355.871420052
40144,11539490.12399881
40145,8597307.333847176
40146,14249280.533360478
40147,19387248.936384108
40148,16449385.738006283
40149,10678761.622632524
40150,10122853.089190353
40151,14715055.085804982
40152,15998716.829578198
40153,16458654.224518659
40154,19788699.29339083
40155,7079094.592340203
40156,8530336.764947135
40157,12885085.357765894
40158,23222171.683268853
40159,7533556.925529957
40160,28396438.703136407
40161,26720713.176417924
40162,12031372.095421294
40163,22152095.577528693
40164,18578680.76092117
40165,28634689.921544407
40166,28976865.062966462
40167,20279307.677406784
40168,11233065.398678236
40169,17079764.85910422
40170,20954735.457492426
40171,10135720.872021653
40172,26131317.286343057
40173,7752384.957128987
40174,16453297.538024457
40175,12504348.093768448
40176,13456479.83433732
40177,20142190.70875729
40178,20385992.982587248
40179,14380012.717301274
40180,7894747.360428063
40181,17295575.99847347
40182,11995284.225685375
40183,19010077.806422092
40184,17980941.740857672
40185,13710801.616578592
40186,27002876.94308448
40187,14892427.585904585
40188,11728804.197748661
40189,16263551.135629417
40190,21399862.472102653
40191,17423270.23348891
40192,21528162.594345592
40193,11135293.577843057
40194,15787420.036081828
40195,26458090.562786967
40196,7553017.969819916
40197,18768770.78529638
40198,11717714.425501855
40199,28190153.118272785
40200,16374290.405264433
40201,18174390.390613753
40202,14353073.174450064
40203,12527552.864372566
40204,9326143.898019344
40205,12733979.854170829
40206,9292913.372808848
40207,11468984.294660263
40208,12900514.22424713
40209,27348948.569700778
40210,18587217.895116057
40211,14104689.430304436
40212,15718632.798150027
40213,17118542.89267813
40214,9280124.621313702
40215,25850895.807522114
40216,8077152.386405461
40217,23191034.252297733
40218,14287362.884830877
40219,26940801.465518456
40220,15452808.665503588
40221,19418944.59618554
40222,8762919.399212722
40223,14485919.903683051
40224,17273361.498926733
40225,16667109.2956211
40226,20093417.084821858
40227,12376412.65407694
40228,22001919.84440921
40229,6478192.383030165
40230,11949469.225875685
40231,11641320.379783709
40232,19603325.647560757
40233,16324886.154885057
40234,19391721.7691356
40235,23821746.40897654
40236,10477188.74091587
40237,13572158.740875803
40238,17031934.551081967
40239,13890085.64902096
40240,14981793.405897284
40241,14042384.436556367
40242,22788924.99349845
40243,9140158.989122061
40244,24657993.625092622
40245,15326400.257369176
40246,9274845.37525323
40247,22877804.16901476
40248,12895668.824687645
40249,9116909.268043142
40250,12021971.477552705
40251,37363941.16951761
40252,16158992.309398787
40253,16418752.810109217
40254,18561635.067776658
40255,11914483.223109908
40256,16255965.804417683
40257,11690943.684460048
40258,9727962.20256488
40259,16961423.55980181
40260,17922955.07470788
40261,14577809.213612214
40262,17989523.71448014
40263,9241687.452823069
40264,22723782.008944247
40265,22544479.192701224
40266,12456267.514899205
40267,14123197.486606643
40268,6944532.6346394345
40269,26646828.022666596
40270,24769278.354433868
40271,16690272.692304574
40272,15360697.307943257
40273,14146247.382020054
40274,13606166.916784042
40275,10274505.480080852
40276,18071483.38822109
40277,14841929.814664504
40278,17848591.212174546
40279,18402729.874666806
40280,14674365.001585577
40281,11739989.98900057
40282,24992641.85167961
40283,13646346.419235019
40284,19815926.51892232
40285,25188672.677893158
40286,9714955.26595693
40287,11493062.30363983
40288,21576482.285794318
40289,12593500.047766995
40290,23272539.90487835
40291,10425342.427952135
40292,17012889.533562485
40293,13726342.527516019
40294,21745876.95440745
40295,13926761.85386433
40296,14915955.26081913
40297,17648594.61317633
40298,12115268.832206493
40299,12851770.220721379
40300,15999030.360977786
40301,13909995.824553538
40302,16273917.165943468
40303,29885517.219052605
40304,15649883.827427698
40305,15975462.271524567
40306,16223903.233299263
40307,20535360.356689844
40308,13815635.779279232
40309,8801808.538458645
40310,14280884.315018132
40311,26708201.75727062
40312,8544625.319225196
40313,15369802.140707346
40314,11457590.383696243
40315,8136551.046732601
40316,21506894.4890247
40317,19077263.72250496
40318,18104248.510753877
40319,13548410.653226461
40320,11294051.37201626
40321,17868844.475174513
40322,27328115.566948026
40323,12694781.425671697
40324,10510164.033094442
40325,10043297.930107197
40326,15812954.099933442
40327,37199624.59864502
40328,16763878.85444335
40329,11131505.293162309
40330,26842900.368525974
40331,8442253.820563398
40332,16054817.143926885
40333,19211206.93919839
40334,29346939.574238084
40335,14083629.954346223
40336,13306407.395195547
40337,12086215.365202019
40338,10111604.799848005
40339,10302100.85626913
40340,13667852.728487562
40341,9182680.546433743
40342,13986977.55254279
40343,25218346.62049777
40344,27193711.73982787
40345,13423455.84146159
40346,14471591.724646853
40347,13808455.263020042
40348,22101142.899042074
40349,12937361.48014098
40350,15787597.797789065
40351,13081643.525982821
40352,13587562.37199004
40353,6081377.7908725925
40354,10666693.071842808
40355,15377671.19237602
40356,9627577.010175463
40357,19334360.214967974
40358,16460254.12137905
40359,14039846.440071182
40360,18710841.766923003
40361,21300435.227381375
40362,28290781.502731156
40363,11889185.013870027
40364,13567332.509798426
40365,11241502.864266325
40366,26057547.517033253
40367,16460796.302490003
40368,21490220.018469095
40369,11906497.50580341
40370,13026426.06894534
40371,10705475.801756822
40372,19032984.837876376
40373,24397851.244893126
40374,9414462.188632885
40375,8563852.052644137
40376,27933605.469422072
40377,16992023.222503994
40378,17928396.03284616
40379,19246618.14086112
40380,23175101.930514947
40381,29375920.97350239
40382,14052261.608734177
40383,11030525.16589631
40384,10035549.228551213
40385,9565283.045546062
40386,25430027.91199848
40387,16384615.645455835
